prediction_id,transaction_id,model_version,probability,label,created_at
2406,1221,v1.1,18.35,LEGIT,2026-02-08 19:26:47.400
2407,4640,v1.0,52.23,LEGIT,2026-02-08 19:26:47.407
2408,5490,v1.1,2.89,LEGIT,2026-02-08 19:26:47.413
2409,5247,v1.1,34.40,LEGIT,2026-02-08 19:26:47.420
2410,6622,v2.0,69.23,LEGIT,2026-02-08 19:26:47.423
2411,6550,v1.0,30.87,LEGIT,2026-02-08 19:26:47.430
2412,6878,v1.0,33.98,LEGIT,2026-02-08 19:26:47.437
2413,4484,v1.1,7.49,LEGIT,2026-02-08 19:26:47.440
2414,5850,v1.0,83.51,FRAUD,2026-02-08 19:26:47.447
2415,1188,v2.0,73.04,FRAUD,2026-02-08 19:26:47.453
2416,2120,v2.0,74.23,FRAUD,2026-02-08 19:26:47.460
2417,4623,v2.0,57.45,LEGIT,2026-02-08 19:26:47.463
2418,8502,v1.0,61.23,LEGIT,2026-02-08 19:26:47.470
2419,653,v1.1,58.91,LEGIT,2026-02-08 19:26:47.473
2420,5886,v1.0,13.29,LEGIT,2026-02-08 19:26:47.477
2421,2774,v1.1,30.81,LEGIT,2026-02-08 19:26:47.483
2422,8120,v1.0,95.56,FRAUD,2026-02-08 19:26:47.490
2423,505,v2.0,58.39,LEGIT,2026-02-08 19:26:47.493
2424,2177,v2.0,77.96,FRAUD,2026-02-08 19:26:47.500
2425,6592,v1.0,71.69,FRAUD,2026-02-08 19:26:47.503
2426,6394,v1.1,33.74,LEGIT,2026-02-08 19:26:47.510
2427,6877,v1.1,30.23,LEGIT,2026-02-08 19:26:47.513
2428,5146,v2.0,80.00,FRAUD,2026-02-08 19:26:47.517
2429,4277,v2.0,26.82,LEGIT,2026-02-08 19:26:47.523
2430,6375,v2.0,74.66,FRAUD,2026-02-08 19:26:47.527
2431,2424,v2.0,79.68,FRAUD,2026-02-08 19:26:47.530
2432,5654,v2.0,76.58,FRAUD,2026-02-08 19:26:47.537
2433,5225,v2.0,46.26,LEGIT,2026-02-08 19:26:47.540
2434,4098,v1.0,13.49,LEGIT,2026-02-08 19:26:47.543
2435,4098,v1.1,64.18,LEGIT,2026-02-08 19:26:47.550
2436,1144,v2.0,95.02,FRAUD,2026-02-08 19:26:47.557
2437,3453,v2.0,79.22,FRAUD,2026-02-08 19:26:47.560
2438,2008,v2.0,91.33,FRAUD,2026-02-08 19:26:47.570
2439,6907,v1.1,80.68,FRAUD,2026-02-08 19:26:47.573
2440,2245,v2.0,53.91,LEGIT,2026-02-08 19:26:47.580
2441,2114,v1.0,99.56,FRAUD,2026-02-08 19:26:47.583
2442,4960,v1.1,59.43,LEGIT,2026-02-08 19:26:47.590
2443,4666,v2.0,29.49,LEGIT,2026-02-08 19:26:47.593
2444,8009,v1.1,82.68,FRAUD,2026-02-08 19:26:47.600
2445,9281,v1.1,52.90,LEGIT,2026-02-08 19:26:47.603
2446,7137,v1.1,28.64,LEGIT,2026-02-08 19:26:47.610
2447,4816,v1.0,98.62,FRAUD,2026-02-08 19:26:47.613
2448,1645,v2.0,43.33,LEGIT,2026-02-08 19:26:47.617
2449,3184,v2.0,16.25,LEGIT,2026-02-08 19:26:47.623
2450,1281,v1.0,16.01,LEGIT,2026-02-08 19:26:47.630
2451,832,v1.1,91.63,FRAUD,2026-02-08 19:26:47.633
2452,5109,v2.0,30.81,LEGIT,2026-02-08 19:26:47.640
2453,7313,v1.0,61.71,LEGIT,2026-02-08 19:26:47.643
2454,6221,v1.0,96.35,FRAUD,2026-02-08 19:26:47.650
2455,6759,v1.0,8.78,LEGIT,2026-02-08 19:26:47.653
2456,606,v1.0,14.28,LEGIT,2026-02-08 19:26:47.660
2457,7780,v2.0,77.19,FRAUD,2026-02-08 19:26:47.663
2458,9112,v2.0,32.69,LEGIT,2026-02-08 19:26:47.670
2459,4704,v2.0,62.32,LEGIT,2026-02-08 19:26:47.673
2460,5189,v1.1,28.71,LEGIT,2026-02-08 19:26:47.677
2461,6686,v1.0,26.23,LEGIT,2026-02-08 19:26:47.680
2462,5798,v1.0,27.36,LEGIT,2026-02-08 19:26:47.687
2463,3740,v1.1,59.81,LEGIT,2026-02-08 19:26:47.690
2464,9406,v2.0,70.88,FRAUD,2026-02-08 19:26:47.697
2465,8367,v1.1,34.11,LEGIT,2026-02-08 19:26:47.700
2466,286,v2.0,22.02,LEGIT,2026-02-08 19:26:47.703
2467,5931,v1.1,67.39,LEGIT,2026-02-08 19:26:47.710
2468,5442,v1.0,88.44,FRAUD,2026-02-08 19:26:47.713
2469,4215,v1.0,47.14,LEGIT,2026-02-08 19:26:47.720
2470,2288,v1.1,99.09,FRAUD,2026-02-08 19:26:47.723
2471,8333,v1.1,74.73,FRAUD,2026-02-08 19:26:47.730
2472,8697,v1.1,51.11,LEGIT,2026-02-08 19:26:47.733
2473,614,v1.0,58.42,LEGIT,2026-02-08 19:26:47.740
2474,5644,v1.0,77.89,FRAUD,2026-02-08 19:26:47.743
2475,194,v1.1,54.51,LEGIT,2026-02-08 19:26:47.747
2476,4918,v1.0,13.21,LEGIT,2026-02-08 19:26:47.757
2477,8448,v1.1,39.67,LEGIT,2026-02-08 19:26:47.767
2478,8143,v2.0,98.70,FRAUD,2026-02-08 19:26:47.770
2479,9198,v1.0,0.50,LEGIT,2026-02-08 19:26:47.777
2480,4914,v1.1,30.97,LEGIT,2026-02-08 19:26:47.780
2481,3486,v2.0,41.74,LEGIT,2026-02-08 19:26:47.783
2482,3738,v1.0,54.92,LEGIT,2026-02-08 19:26:47.790
2483,8031,v2.0,36.07,LEGIT,2026-02-08 19:26:47.793
2484,884,v2.0,89.35,FRAUD,2026-02-08 19:26:47.800
2485,6621,v2.0,58.38,LEGIT,2026-02-08 19:26:47.807
2486,3891,v1.1,69.95,LEGIT,2026-02-08 19:26:47.813
2487,9482,v2.0,11.46,LEGIT,2026-02-08 19:26:47.820
2488,3759,v2.0,79.46,FRAUD,2026-02-08 19:26:47.827
2489,7741,v1.1,49.07,LEGIT,2026-02-08 19:26:47.833
2490,5534,v2.0,57.96,LEGIT,2026-02-08 19:26:47.840
2491,6418,v1.0,99.97,FRAUD,2026-02-08 19:26:47.843
2492,5031,v1.0,38.96,LEGIT,2026-02-08 19:26:47.850
2493,5386,v1.0,68.16,LEGIT,2026-02-08 19:26:47.857
2494,6797,v1.1,11.52,LEGIT,2026-02-08 19:26:47.860
2495,8825,v1.1,10.14,LEGIT,2026-02-08 19:26:47.867
2496,841,v1.0,57.98,LEGIT,2026-02-08 19:26:47.870
2497,6529,v1.0,84.88,FRAUD,2026-02-08 19:26:47.877
2498,5166,v2.0,30.36,LEGIT,2026-02-08 19:26:47.880
2499,1143,v1.0,17.81,LEGIT,2026-02-08 19:26:47.887
2500,4730,v1.0,9.86,LEGIT,2026-02-08 19:26:47.890
2501,4091,v1.1,52.87,LEGIT,2026-02-08 19:26:47.897
2502,9377,v1.1,15.86,LEGIT,2026-02-08 19:26:47.900
2503,7195,v1.1,10.56,LEGIT,2026-02-08 19:26:47.907
2504,7250,v2.0,73.01,FRAUD,2026-02-08 19:26:47.910
2505,3284,v1.0,80.52,FRAUD,2026-02-08 19:26:47.917
2506,7290,v1.0,80.38,FRAUD,2026-02-08 19:26:47.920
2507,6418,v1.1,43.20,LEGIT,2026-02-08 19:26:47.927
2508,8806,v1.1,18.84,LEGIT,2026-02-08 19:26:47.930
2509,4633,v1.1,11.89,LEGIT,2026-02-08 19:26:47.933
2510,2513,v2.0,22.88,LEGIT,2026-02-08 19:26:47.940
2511,983,v1.1,9.94,LEGIT,2026-02-08 19:26:47.943
2512,8225,v1.1,65.64,LEGIT,2026-02-08 19:26:47.950
2513,3027,v1.1,6.14,LEGIT,2026-02-08 19:26:47.953
2514,8191,v1.0,88.46,FRAUD,2026-02-08 19:26:47.960
2515,7299,v1.0,11.42,LEGIT,2026-02-08 19:26:47.963
2516,1111,v2.0,86.93,FRAUD,2026-02-08 19:26:47.970
2517,8576,v2.0,65.64,LEGIT,2026-02-08 19:26:47.973
2518,6369,v1.1,46.59,LEGIT,2026-02-08 19:26:47.977
2519,7852,v2.0,72.93,FRAUD,2026-02-08 19:26:47.980
2520,7305,v1.1,38.74,LEGIT,2026-02-08 19:26:47.987
2521,8040,v1.1,13.90,LEGIT,2026-02-08 19:26:47.990
2522,8246,v1.0,14.11,LEGIT,2026-02-08 19:26:47.997
2523,7061,v1.0,55.44,LEGIT,2026-02-08 19:26:48.000
2524,6958,v1.1,92.77,FRAUD,2026-02-08 19:26:48.007
2525,6229,v1.1,3.18,LEGIT,2026-02-08 19:26:48.010
2526,7183,v1.1,60.21,LEGIT,2026-02-08 19:26:48.017
2527,4467,v1.1,77.85,FRAUD,2026-02-08 19:26:48.020
2528,7077,v1.0,2.42,LEGIT,2026-02-08 19:26:48.023
2529,2439,v1.0,5.24,LEGIT,2026-02-08 19:26:48.030
2530,3226,v1.0,36.69,LEGIT,2026-02-08 19:26:48.037
2531,2669,v1.0,93.93,FRAUD,2026-02-08 19:26:48.043
2532,3659,v1.1,10.91,LEGIT,2026-02-08 19:26:48.050
2533,4139,v2.0,97.91,FRAUD,2026-02-08 19:26:48.057
2534,2342,v2.0,83.30,FRAUD,2026-02-08 19:26:48.060
2535,3397,v1.0,6.84,LEGIT,2026-02-08 19:26:48.067
2536,9910,v2.0,28.75,LEGIT,2026-02-08 19:26:48.073
2537,7196,v1.1,50.79,LEGIT,2026-02-08 19:26:48.077
2538,370,v1.1,20.99,LEGIT,2026-02-08 19:26:48.080
2539,8163,v2.0,87.73,FRAUD,2026-02-08 19:26:48.087
2540,487,v1.1,81.77,FRAUD,2026-02-08 19:26:48.093
2541,3792,v1.1,19.01,LEGIT,2026-02-08 19:26:48.097
2542,2258,v1.0,19.13,LEGIT,2026-02-08 19:26:48.103
2543,6050,v1.0,18.24,LEGIT,2026-02-08 19:26:48.110
2544,2991,v1.1,30.84,LEGIT,2026-02-08 19:26:48.113
2545,9596,v1.1,98.77,FRAUD,2026-02-08 19:26:48.120
2546,5246,v2.0,71.22,FRAUD,2026-02-08 19:26:48.123
2547,2624,v1.1,71.90,FRAUD,2026-02-08 19:26:48.127
2548,9717,v1.0,69.76,LEGIT,2026-02-08 19:26:48.133
2549,2144,v2.0,27.42,LEGIT,2026-02-08 19:26:48.140
2550,6327,v1.0,74.66,FRAUD,2026-02-08 19:26:48.143
2551,5879,v1.0,16.01,LEGIT,2026-02-08 19:26:48.150
2552,4516,v1.0,31.38,LEGIT,2026-02-08 19:26:48.153
2553,6051,v2.0,93.00,FRAUD,2026-02-08 19:26:48.160
2554,7440,v1.0,89.23,FRAUD,2026-02-08 19:26:48.163
2555,565,v1.0,97.98,FRAUD,2026-02-08 19:26:48.167
2556,7050,v2.0,37.50,LEGIT,2026-02-08 19:26:48.173
2557,8001,v2.0,75.89,FRAUD,2026-02-08 19:26:48.177
2558,6184,v2.0,99.58,FRAUD,2026-02-08 19:26:48.180
2559,5686,v1.1,67.24,LEGIT,2026-02-08 19:26:48.187
2560,3780,v2.0,72.05,FRAUD,2026-02-08 19:26:48.190
2561,1512,v2.0,92.47,FRAUD,2026-02-08 19:26:48.193
2562,3358,v1.1,59.22,LEGIT,2026-02-08 19:26:48.197
2563,1272,v2.0,96.04,FRAUD,2026-02-08 19:26:48.200
2564,8526,v2.0,41.38,LEGIT,2026-02-08 19:26:48.203
2565,2797,v2.0,52.34,LEGIT,2026-02-08 19:26:48.210
2566,422,v1.1,56.40,LEGIT,2026-02-08 19:26:48.213
2567,3224,v1.0,83.68,FRAUD,2026-02-08 19:26:48.217
2568,7824,v2.0,44.74,LEGIT,2026-02-08 19:26:48.220
2569,6140,v1.1,40.28,LEGIT,2026-02-08 19:26:48.227
2570,9738,v2.0,49.69,LEGIT,2026-02-08 19:26:48.230
2571,3608,v1.0,91.71,FRAUD,2026-02-08 19:26:48.233
2572,1551,v2.0,49.26,LEGIT,2026-02-08 19:26:48.240
2573,1923,v1.1,27.13,LEGIT,2026-02-08 19:26:48.243
2574,1170,v1.1,80.47,FRAUD,2026-02-08 19:26:48.250
2575,8261,v1.1,23.46,LEGIT,2026-02-08 19:26:48.253
2576,8890,v1.1,25.90,LEGIT,2026-02-08 19:26:48.260
2577,8943,v2.0,23.09,LEGIT,2026-02-08 19:26:48.263
2578,5817,v1.1,39.68,LEGIT,2026-02-08 19:26:48.267
2579,5055,v1.0,33.81,LEGIT,2026-02-08 19:26:48.270
2580,5976,v1.0,69.05,LEGIT,2026-02-08 19:26:48.277
2581,5433,v1.1,66.76,LEGIT,2026-02-08 19:26:48.283
2582,425,v2.0,16.00,LEGIT,2026-02-08 19:26:48.287
2583,9654,v1.1,75.76,FRAUD,2026-02-08 19:26:48.290
2584,3162,v2.0,39.35,LEGIT,2026-02-08 19:26:48.297
2585,1252,v1.0,49.02,LEGIT,2026-02-08 19:26:48.300
2586,9059,v1.0,16.04,LEGIT,2026-02-08 19:26:48.303
2587,5948,v1.1,68.76,LEGIT,2026-02-08 19:26:48.307
2588,2473,v1.1,56.77,LEGIT,2026-02-08 19:26:48.313
2589,3392,v2.0,79.72,FRAUD,2026-02-08 19:26:48.320
2590,7096,v1.1,66.55,LEGIT,2026-02-08 19:26:48.323
2591,803,v1.1,47.02,LEGIT,2026-02-08 19:26:48.327
2592,6459,v1.0,8.09,LEGIT,2026-02-08 19:26:48.333
2593,9202,v1.1,44.34,LEGIT,2026-02-08 19:26:48.337
2594,2320,v1.0,0.78,LEGIT,2026-02-08 19:26:48.340
2595,6182,v2.0,95.11,FRAUD,2026-02-08 19:26:48.343
2596,7291,v1.1,93.75,FRAUD,2026-02-08 19:26:48.350
2597,504,v1.0,47.77,LEGIT,2026-02-08 19:26:48.353
2598,5088,v1.1,39.84,LEGIT,2026-02-08 19:26:48.357
2599,2888,v1.0,45.40,LEGIT,2026-02-08 19:26:48.360
2600,6089,v1.0,54.46,LEGIT,2026-02-08 19:26:48.367
2601,992,v2.0,90.26,FRAUD,2026-02-08 19:26:48.370
2602,5420,v1.1,15.76,LEGIT,2026-02-08 19:26:48.373
2603,1405,v1.0,20.69,LEGIT,2026-02-08 19:26:48.377
2604,6980,v1.1,28.31,LEGIT,2026-02-08 19:26:48.380
2605,1992,v1.0,53.16,LEGIT,2026-02-08 19:26:48.387
2606,4094,v1.1,4.20,LEGIT,2026-02-08 19:26:48.390
2607,3859,v1.0,95.94,FRAUD,2026-02-08 19:26:48.393
2608,5348,v1.0,3.93,LEGIT,2026-02-08 19:26:48.400
2609,2200,v2.0,48.08,LEGIT,2026-02-08 19:26:48.403
2610,1279,v2.0,55.59,LEGIT,2026-02-08 19:26:48.407
2611,8673,v1.0,68.57,LEGIT,2026-02-08 19:26:48.410
2612,3407,v1.0,55.45,LEGIT,2026-02-08 19:26:48.413
2613,9755,v2.0,60.02,LEGIT,2026-02-08 19:26:48.420
2614,9122,v2.0,37.62,LEGIT,2026-02-08 19:26:48.423
2615,8540,v1.0,86.69,FRAUD,2026-02-08 19:26:48.427
2616,9744,v1.0,3.79,LEGIT,2026-02-08 19:26:48.430
2617,5536,v1.1,20.65,LEGIT,2026-02-08 19:26:48.437
2618,7406,v1.0,38.66,LEGIT,2026-02-08 19:26:48.443
2619,3145,v2.0,48.04,LEGIT,2026-02-08 19:26:48.450
2620,5906,v2.0,18.23,LEGIT,2026-02-08 19:26:48.457
2621,860,v1.1,25.85,LEGIT,2026-02-08 19:26:48.460
2622,8055,v1.1,11.59,LEGIT,2026-02-08 19:26:48.467
2623,4389,v2.0,91.57,FRAUD,2026-02-08 19:26:48.470
2624,7068,v1.1,15.01,LEGIT,2026-02-08 19:26:48.477
2625,3825,v1.0,63.54,LEGIT,2026-02-08 19:26:48.480
2626,2730,v1.1,31.08,LEGIT,2026-02-08 19:26:48.483
2627,7342,v2.0,70.93,FRAUD,2026-02-08 19:26:48.490
2628,2002,v1.1,72.51,FRAUD,2026-02-08 19:26:48.493
2629,6829,v1.1,31.86,LEGIT,2026-02-08 19:26:48.497
2630,508,v1.1,4.78,LEGIT,2026-02-08 19:26:48.500
2631,9310,v1.0,2.81,LEGIT,2026-02-08 19:26:48.507
2632,2308,v2.0,31.50,LEGIT,2026-02-08 19:26:48.510
2633,4034,v2.0,11.95,LEGIT,2026-02-08 19:26:48.513
2634,2467,v1.0,12.80,LEGIT,2026-02-08 19:26:48.520
2635,8689,v1.1,98.70,FRAUD,2026-02-08 19:26:48.523
2636,8191,v1.1,64.71,LEGIT,2026-02-08 19:26:48.527
2637,3765,v2.0,9.84,LEGIT,2026-02-08 19:26:48.530
2638,3020,v1.0,40.83,LEGIT,2026-02-08 19:26:48.533
2639,8415,v1.1,31.77,LEGIT,2026-02-08 19:26:48.540
2640,4770,v1.0,95.80,FRAUD,2026-02-08 19:26:48.543
2641,5771,v1.0,40.92,LEGIT,2026-02-08 19:26:48.547
2642,6933,v1.0,52.00,LEGIT,2026-02-08 19:26:48.550
2643,6019,v2.0,24.05,LEGIT,2026-02-08 19:26:48.553
2644,7443,v1.0,68.34,LEGIT,2026-02-08 19:26:48.560
2645,3088,v1.1,19.40,LEGIT,2026-02-08 19:26:48.563
2646,8272,v1.1,80.68,FRAUD,2026-02-08 19:26:48.570
2647,1381,v2.0,94.48,FRAUD,2026-02-08 19:26:48.573
2648,7838,v2.0,41.96,LEGIT,2026-02-08 19:26:48.577
2649,380,v1.0,83.19,FRAUD,2026-02-08 19:26:48.583
2650,1790,v1.1,59.31,LEGIT,2026-02-08 19:26:48.587
2651,699,v1.0,3.69,LEGIT,2026-02-08 19:26:48.593
2652,9211,v1.1,5.43,LEGIT,2026-02-08 19:26:48.597
2653,6296,v2.0,28.96,LEGIT,2026-02-08 19:26:48.603
2654,7261,v1.1,77.96,FRAUD,2026-02-08 19:26:48.607
2655,1861,v1.1,84.96,FRAUD,2026-02-08 19:26:48.613
2656,411,v2.0,48.03,LEGIT,2026-02-08 19:26:48.620
2657,3108,v1.1,87.03,FRAUD,2026-02-08 19:26:48.623
2658,8811,v2.0,36.42,LEGIT,2026-02-08 19:26:48.627
2659,3976,v1.0,96.84,FRAUD,2026-02-08 19:26:48.630
2660,2406,v2.0,71.03,FRAUD,2026-02-08 19:26:48.637
2661,9634,v2.0,4.82,LEGIT,2026-02-08 19:26:48.640
2662,9485,v1.1,39.53,LEGIT,2026-02-08 19:26:48.647
2663,2421,v1.0,16.78,LEGIT,2026-02-08 19:26:48.653
2664,6255,v2.0,18.62,LEGIT,2026-02-08 19:26:48.657
2665,9914,v2.0,85.89,FRAUD,2026-02-08 19:26:48.660
2666,3002,v2.0,43.90,LEGIT,2026-02-08 19:26:48.667
2667,4197,v1.1,79.31,FRAUD,2026-02-08 19:26:48.670
2668,9688,v1.0,89.92,FRAUD,2026-02-08 19:26:48.677
2669,1600,v1.1,12.21,LEGIT,2026-02-08 19:26:48.680
2670,496,v1.1,15.72,LEGIT,2026-02-08 19:26:48.687
2671,2909,v1.0,93.56,FRAUD,2026-02-08 19:26:48.690
2672,1068,v2.0,19.65,LEGIT,2026-02-08 19:26:48.693
2673,7054,v1.1,63.07,LEGIT,2026-02-08 19:26:48.700
2674,907,v2.0,9.31,LEGIT,2026-02-08 19:26:48.703
2675,9524,v2.0,30.51,LEGIT,2026-02-08 19:26:48.710
2676,9688,v2.0,89.78,FRAUD,2026-02-08 19:26:48.713
2677,1967,v1.1,67.06,LEGIT,2026-02-08 19:26:48.720
2678,2606,v1.1,57.22,LEGIT,2026-02-08 19:26:48.723
2679,3757,v2.0,87.74,FRAUD,2026-02-08 19:26:48.727
2680,2813,v2.0,82.41,FRAUD,2026-02-08 19:26:48.733
2681,7007,v2.0,55.57,LEGIT,2026-02-08 19:26:48.737
2682,7731,v1.1,76.95,FRAUD,2026-02-08 19:26:48.740
2683,6264,v1.1,43.25,LEGIT,2026-02-08 19:26:48.747
2684,8902,v2.0,69.67,LEGIT,2026-02-08 19:26:48.750
2685,3600,v2.0,43.87,LEGIT,2026-02-08 19:26:48.757
2686,7952,v1.1,91.23,FRAUD,2026-02-08 19:26:48.760
2687,9797,v2.0,83.66,FRAUD,2026-02-08 19:26:48.767
2688,927,v2.0,14.32,LEGIT,2026-02-08 19:26:48.770
2689,9846,v1.1,5.55,LEGIT,2026-02-08 19:26:48.773
2690,1821,v1.0,63.67,LEGIT,2026-02-08 19:26:48.780
2691,4653,v1.0,3.57,LEGIT,2026-02-08 19:26:48.783
2692,9214,v1.1,7.82,LEGIT,2026-02-08 19:26:48.787
2693,179,v1.0,95.90,FRAUD,2026-02-08 19:26:48.793
2694,4309,v2.0,99.14,FRAUD,2026-02-08 19:26:48.797
2695,4450,v2.0,33.92,LEGIT,2026-02-08 19:26:48.800
2696,4870,v1.0,36.94,LEGIT,2026-02-08 19:26:48.807
2697,6727,v1.1,76.92,FRAUD,2026-02-08 19:26:48.810
2698,1671,v1.0,73.27,FRAUD,2026-02-08 19:26:48.817
2699,6181,v2.0,78.86,FRAUD,2026-02-08 19:26:48.820
2700,9463,v1.1,86.95,FRAUD,2026-02-08 19:26:48.827
2701,2140,v2.0,15.89,LEGIT,2026-02-08 19:26:48.830
2702,4409,v2.0,24.55,LEGIT,2026-02-08 19:26:48.837
2703,362,v1.0,11.22,LEGIT,2026-02-08 19:26:48.840
2704,6090,v2.0,36.39,LEGIT,2026-02-08 19:26:48.847
2705,6961,v1.0,36.72,LEGIT,2026-02-08 19:26:48.850
2706,684,v2.0,4.04,LEGIT,2026-02-08 19:26:48.853
2707,2454,v1.1,15.46,LEGIT,2026-02-08 19:26:48.860
2708,8623,v1.0,24.22,LEGIT,2026-02-08 19:26:48.863
2709,6593,v1.1,65.56,LEGIT,2026-02-08 19:26:48.870
2710,2,v1.0,67.89,LEGIT,2026-02-08 19:26:48.873
2711,8794,v1.0,64.21,LEGIT,2026-02-08 19:26:48.877
2712,4814,v2.0,18.88,LEGIT,2026-02-08 19:26:48.880
2713,4223,v1.1,32.77,LEGIT,2026-02-08 19:26:48.887
2714,4721,v2.0,45.18,LEGIT,2026-02-08 19:26:48.890
2715,3605,v2.0,34.85,LEGIT,2026-02-08 19:26:48.893
2716,3801,v1.0,87.82,FRAUD,2026-02-08 19:26:48.900
2717,2839,v1.0,81.98,FRAUD,2026-02-08 19:26:48.903
2718,7749,v1.1,57.29,LEGIT,2026-02-08 19:26:48.907
2719,3250,v1.1,57.12,LEGIT,2026-02-08 19:26:48.910
2720,5827,v1.1,80.68,FRAUD,2026-02-08 19:26:48.917
2721,3081,v1.1,52.92,LEGIT,2026-02-08 19:26:48.920
2722,1355,v1.0,25.01,LEGIT,2026-02-08 19:26:48.923
2723,3493,v2.0,60.23,LEGIT,2026-02-08 19:26:48.930
2724,7827,v1.1,39.98,LEGIT,2026-02-08 19:26:48.933
2725,7201,v1.0,31.78,LEGIT,2026-02-08 19:26:48.940
2726,7218,v1.0,64.92,LEGIT,2026-02-08 19:26:48.943
2727,122,v1.1,37.39,LEGIT,2026-02-08 19:26:48.947
2728,5970,v2.0,5.78,LEGIT,2026-02-08 19:26:48.950
2729,7251,v1.1,67.53,LEGIT,2026-02-08 19:26:48.953
2730,5701,v2.0,47.92,LEGIT,2026-02-08 19:26:48.960
2731,1598,v2.0,33.20,LEGIT,2026-02-08 19:26:48.963
2732,1733,v1.1,41.19,LEGIT,2026-02-08 19:26:48.970
2733,63,v2.0,46.70,LEGIT,2026-02-08 19:26:48.973
2734,7831,v1.0,6.70,LEGIT,2026-02-08 19:26:48.977
2735,8717,v2.0,99.64,FRAUD,2026-02-08 19:26:48.980
2736,680,v1.0,84.93,FRAUD,2026-02-08 19:26:48.987
2737,5488,v1.1,63.09,LEGIT,2026-02-08 19:26:48.990
2738,3380,v2.0,1.01,LEGIT,2026-02-08 19:26:48.993
2739,2167,v1.0,1.70,LEGIT,2026-02-08 19:26:49.000
2740,4206,v1.0,33.27,LEGIT,2026-02-08 19:26:49.007
2741,5667,v1.0,46.43,LEGIT,2026-02-08 19:26:49.013
2742,8042,v2.0,69.94,LEGIT,2026-02-08 19:26:49.017
2743,9681,v2.0,76.07,FRAUD,2026-02-08 19:26:49.020
2744,748,v2.0,80.41,FRAUD,2026-02-08 19:26:49.027
2745,4573,v1.0,56.54,LEGIT,2026-02-08 19:26:49.030
2746,8330,v1.0,12.78,LEGIT,2026-02-08 19:26:49.033
2747,1197,v1.0,4.30,LEGIT,2026-02-08 19:26:49.040
2748,5109,v2.0,84.19,FRAUD,2026-02-08 19:26:49.043
2749,9686,v2.0,1.65,LEGIT,2026-02-08 19:26:49.050
2750,2927,v2.0,88.01,FRAUD,2026-02-08 19:26:49.053
2751,5338,v1.1,31.38,LEGIT,2026-02-08 19:26:49.060
2752,2651,v2.0,65.17,LEGIT,2026-02-08 19:26:49.063
2753,8495,v1.1,44.11,LEGIT,2026-02-08 19:26:49.070
2754,4604,v2.0,83.66,FRAUD,2026-02-08 19:26:49.073
2755,5148,v1.1,75.09,FRAUD,2026-02-08 19:26:49.080
2756,7193,v1.1,75.45,FRAUD,2026-02-08 19:26:49.083
2757,4928,v1.0,74.03,FRAUD,2026-02-08 19:26:49.090
2758,714,v2.0,80.48,FRAUD,2026-02-08 19:26:49.093
2759,1557,v2.0,38.91,LEGIT,2026-02-08 19:26:49.100
2760,1305,v2.0,52.02,LEGIT,2026-02-08 19:26:49.103
2761,2034,v2.0,68.99,LEGIT,2026-02-08 19:26:49.110
2762,3138,v1.1,51.71,LEGIT,2026-02-08 19:26:49.113
2763,2833,v1.0,19.23,LEGIT,2026-02-08 19:26:49.120
2764,9283,v1.1,42.78,LEGIT,2026-02-08 19:26:49.123
2765,7508,v1.1,39.58,LEGIT,2026-02-08 19:26:49.127
2766,7599,v2.0,13.53,LEGIT,2026-02-08 19:26:49.133
2767,5125,v1.1,72.94,FRAUD,2026-02-08 19:26:49.137
2768,7370,v2.0,99.98,FRAUD,2026-02-08 19:26:49.140
2769,2962,v1.0,94.54,FRAUD,2026-02-08 19:26:49.143
2770,1798,v1.0,23.44,LEGIT,2026-02-08 19:26:49.150
2771,1265,v1.1,91.61,FRAUD,2026-02-08 19:26:49.153
2772,2219,v1.0,65.75,LEGIT,2026-02-08 19:26:49.157
2773,2440,v2.0,77.74,FRAUD,2026-02-08 19:26:49.160
2774,6146,v1.0,1.00,LEGIT,2026-02-08 19:26:49.167
2775,6776,v2.0,21.92,LEGIT,2026-02-08 19:26:49.170
2776,7865,v1.1,64.28,LEGIT,2026-02-08 19:26:49.173
2777,374,v1.0,58.77,LEGIT,2026-02-08 19:26:49.177
2778,4546,v1.0,20.96,LEGIT,2026-02-08 19:26:49.180
2779,7028,v1.0,52.48,LEGIT,2026-02-08 19:26:49.187
2780,5600,v2.0,64.67,LEGIT,2026-02-08 19:26:49.190
2781,6769,v2.0,11.59,LEGIT,2026-02-08 19:26:49.193
2782,7693,v1.1,57.42,LEGIT,2026-02-08 19:26:49.197
2783,3322,v2.0,20.41,LEGIT,2026-02-08 19:26:49.203
2784,8320,v2.0,34.21,LEGIT,2026-02-08 19:26:49.207
2785,9221,v1.0,37.05,LEGIT,2026-02-08 19:26:49.210
2786,2099,v2.0,20.40,LEGIT,2026-02-08 19:26:49.217
2787,7988,v1.1,88.48,FRAUD,2026-02-08 19:26:49.220
2788,4704,v1.0,36.42,LEGIT,2026-02-08 19:26:49.223
2789,529,v2.0,47.61,LEGIT,2026-02-08 19:26:49.230
2790,5908,v1.1,77.48,FRAUD,2026-02-08 19:26:49.233
2791,4370,v2.0,96.88,FRAUD,2026-02-08 19:26:49.240
2792,2455,v2.0,4.74,LEGIT,2026-02-08 19:26:49.243
2793,9783,v1.1,9.22,LEGIT,2026-02-08 19:26:49.250
2794,7292,v2.0,2.73,LEGIT,2026-02-08 19:26:49.253
